,qb,rb1,rb2,wr1,wr2,wr3,te,dst,opp qb,opp rb1,opp rb2,opp wr1,opp wr2,opp wr3,opp te,opp dst
qb,1,0.15,0.12,0.28,0.231,0.189,0.1815,-0.03,0.29,0.09,0.04,0.084,0.133,0.119,0.0935,-0.0925
rb1,0.15,1,-0.07,0.042,0.035,0.021,0.0165,0.06,0.09,0.05,0.01,0.07,0.056,0.028,0.022,-0.055
rb2,0.12,-0.07,1,0.035,-0.014,0.042,0.0495,0.06,0.04,0.01,-0.01,0.007,0,0,0.044,-0.0225
wr1,0.28,0.042,0.035,1,-0.021,-0.028,0.0605,-0.05,0.084,0.07,0.007,0.014,0.084,0.063,0.044,-0.035
wr2,0.231,0.035,-0.014,-0.021,1,-0.007,-0.0055,-0.04,0.133,0.056,0,0.084,0.035,0.035,0.0275,-0.04
wr3,0.189,0.021,0.042,-0.028,-0.007,1,-0.0055,-0.04,0.126,0.049,0,0.063,0.014,0.014,0.0495,-0.0375
te,0.1815,0.0165,0.0495,0.0605,-0.0055,-0.0055,1,-0.06,0.0935,0.022,0.044,0.044,0.0275,0.0165,0.066,-0.0275
dst,-0.03,0.06,0.06,-0.05,-0.04,-0.04,-0.06,1,-0.37,-0.22,-0.09,-0.14,-0.16,-0.15,-0.11,-0.03
opp qb,0.29,0.09,0.04,0.084,0.133,0.126,0.0935,-0.37,1,0.15,0.12,0.28,0.231,0.189,0.1815,-0.0075
opp rb1,0.09,0.05,0.01,0.07,0.056,0.049,0.022,-0.22,0.29,1,-0.07,0.042,0.035,0.021,0.0165,0.015
opp rb2,0.04,0.01,-0.01,0.007,0,0,0.044,-0.09,0.2,-0.11,1,0.035,-0.014,0.042,0.0495,0.015
opp wr1,0.084,0.07,0.007,0.014,0.084,0.063,0.044,-0.14,0.35,0.091,0.014,1,-0.021,-0.028,0.0605,-0.0125
opp wr2,0.133,0.056,0,0.084,0.035,0.014,0.0275,-0.16,0.336,0.133,0.035,0.07,1,-0.007,-0.0055,-0.01
opp wr3,0.119,0.028,0,0.063,0.035,0.014,0.0165,-0.15,0.315,0.07,0.007,0.035,0.049,1,-0.0055,-0.01
opp te,0.0935,0.022,0.044,0.044,0.0275,0.0495,0.066,-0.11,0.22,0.132,0.0935,0.0385,0.055,0.0275,1,-0.015
opp dst,-0.0925,-0.055,-0.0225,-0.035,-0.04,-0.0375,-0.0275,-0.03,-0.005,0.0225,0.015,-0.0075,-0.02,-0.0125,-0.0075,1
